-1.15250022840586e-09 -3.553665551146001e-10 2.3082955114588506e-10 0.3699997020904787 0.1777778343857901 -0.06000016335654636
-1.4493417943955542e-09 -1.7442465019764003e-10 2.6330858041432016e-10 0.3699997020893912 0.10555561216539366 -0.06000016335626172
-1.6584716136564184e-09 1.194520921717253e-10 2.8735675436086587e-10 0.36999970208877647 0.033333389945523616 -0.06000016335609396
-1.678752420581027e-09 4.5351290661387185e-10 2.960110436491281e-10 0.3699997020889983 -0.03888883227382485 -0.06000016335610104
-1.4925426722755265e-09 7.097203023478217e-10 2.859827547384735e-10 0.36999970209014915 -0.11111105449336053 -0.060000163356280264
-1.1891521454112135e-09 8.185443722667695e-10 2.6102176159834805e-10 0.36999970209186717 -0.18333327671349015 -0.06000016335657134
-8.803345983377228e-10 7.982969611645727e-10 2.2811335744791535e-10 0.3699997020937591 -0.2555554989343527 -0.06000016335693757
-6.256787169351374e-10 7.057523615980287e-10 1.9205143333081157e-10 0.369999702095583 -0.327777721155879 -0.06000016335739927
-4.3397684644307514e-10 5.854860474278489e-10 1.5423145761352896e-10 0.369999702097233 -0.39999994337813394 -0.060000163358011845
-3.592054846135172e-10 6.115029847222203e-10 1.5077737522945953e-10 0.30499970209767063 -0.3999999433769502 -0.06000016335749653
-4.628143890809747e-10 8.073863031219002e-10 1.894783645935075e-10 0.3049997020958735 -0.32777772115466447 -0.060000163356918164
-7.138850399142192e-10 1.0412372693987998e-09 2.372312125810007e-10 0.30499970209356236 -0.2555554989331199 -0.06000016335641246
-1.1123910484485417e-09 1.3012126285069463e-09 2.9147239211867955e-10 0.30499970209075633 -0.18333327671245633 -0.06000016335586637
-1.706179933869696e-09 1.5084766548791982e-09 3.5227744138022873e-10 0.3049997020877701 -0.11111105449305356 -0.06000016335525496
-2.4135289339166336e-09 1.471157616524246e-09 4.0740679081270626e-10 0.30499970208566796 -0.03888883227496889 -0.060000163354778674
-2.9022472015177196e-09 1.0210407471715066e-09 4.3191738759223636e-10 0.3049997020857727 0.033333389943033295 -0.060000163354757885
-2.8367160467896637e-09 3.0947274133842235e-10 4.1071138712674685e-10 0.3049997020876967 0.10555561216245138 -0.06000016335520928
-2.298001248664729e-09 -2.8452924124904487e-10 3.570067274068976e-10 0.3049997020899214 0.17777783438320918 -0.06000016335582038
-1.6488949635141083e-09 -5.764453207457891e-10 2.9600955276412137e-10 0.3049997020917459 0.2500000566047054 -0.060000163356373114
-1.593438016950977e-09 -8.569750144828927e-10 3.0181595351213407e-10 0.23999970209232235 0.25000005660174357 -0.06000016335570976
-2.550380250490924e-09 -1.0291638838279645e-09 3.985616682435561e-10 0.2399997020892154 0.17777783437831496 -0.06000016335447709
-4.395684230877069e-09 -5.227686896640694e-10 5.487569025739741e-10 0.23999970208291305 0.10555561215473665 -0.060000163352556854
-6.475363236026689e-09 1.1605202703626556e-09 7.186697868674574e-10 0.23999970207433904 0.033333389935226374 -0.060000163350757474
-6.8567797266581905e-09 3.3725806703568774e-09 7.957207118725872e-10 0.2399997020728555 -0.038888832277906606 -0.06000016335084845
-4.945093022863932e-09 4.1636704946132536e-09 7.071599558292438e-10 0.23999970208035296 -0.11111105449206604 -0.0600001633527202
-2.6960814604103146e-09 3.3479234201888314e-09 5.355767833663231e-10 0.23999970208814372 -0.1833332767106444 -0.06000016335459672
-1.3727804760103807e-09 2.2848945803899835e-09 3.8918698331994255e-10 0.23999970209329505 -0.25555549893150314 -0.060000163355779915
-7.43690812969318e-10 1.5490604083742555e-09 2.9138254144892826e-10 0.23999970209649057 -0.32777772115337916 -0.06000016335650204
-4.368634979908248e-10 1.0863669549127558e-09 2.2447341139964775e-10 0.23999970209848043 -0.39999994337580935 -0.06000016335710551
