-5.018104245878914e-10 6.684858023953207e-10 2.292225758930757e-10 0.36999999999312205 -0.3999999999886042 -0.1599999999932912
-4.220675576141246e-10 7.033522355215292e-10 2.2707023490472907e-10 0.3049999999940621 -0.3999999999876296 -0.15999999999277242
-4.997053943493533e-10 8.580355306844935e-10 2.5055137558697005e-10 0.30499999999297006 -0.3277777777658677 -0.15999999999229716
-7.028294318409675e-10 1.00966072252123e-09 2.721616543701737e-10 0.3049999999916303 -0.2555555555447616 -0.1599999999920582
-9.986416908214527e-10 1.1527825026324074e-09 2.905786562531884e-10 0.304999999990406 -0.18333333332425786 -0.15999999999201617
-1.410843167815657e-09 1.233251629389106e-09 3.092087552998609e-10 0.3049999999891638 -0.11111111110442064 -0.15999999999212444
-1.884588775466517e-09 1.1345519607675936e-09 3.2635671586497144e-10 0.30499999998814725 -0.03888888888501413 -0.15999999999225786
-2.2176719669154643e-09 7.623821377014865e-10 3.3419161475342167e-10 0.3049999999876254 0.03333333333440412 -0.15999999999226405
-2.203284249491459e-09 2.1795148524063928e-10 3.274240901376038e-10 0.3049999999873883 0.10555555555391788 -0.15999999999213593
-1.877525956234844e-09 -2.5632726288850775e-10 3.1065113684790463e-10 0.3049999999874469 0.17777777777368212 -0.1599999999920203
-1.4523169051249595e-09 -5.295846183464457e-10 2.920128876298608e-10 0.30499999998785887 0.24999999999384587 -0.1599999999920484
-1.3915077807789272e-09 -7.612657630082928e-10 2.937003706730448e-10 0.23999999998914023 0.2499999999926571 -0.1599999999920331
-1.9816286915171453e-09 -8.322780073813288e-10 3.240937512091102e-10 0.23999999998898655 0.1777777777723335 -0.15999999999235381
-3.0819129585752522e-09 -4.029285698212057e-10 3.7623099382500094e-10 0.23999999998869467 0.10555555555226377 -0.1599999999930447
-4.244775434123596e-09 7.318166096432872e-10 4.421607118170583e-10 0.239999999987909 0.03333333333282372 -0.1599999999937434
-4.3964799410305225e-09 2.1557099908929795e-09 4.737945086788942e-10 0.23999999998832458 -0.038888888885832695 -0.15999999999370673
-3.249032023734502e-09 2.7397584276048066e-09 4.3757117141170625e-10 0.23999999999011284 -0.11111111110473927 -0.15999999999298287
-1.9109090581547593e-09 2.3661704747201003e-09 3.71385418767791e-10 0.23999999999173463 -0.18333333332417368 -0.15999999999231512
-1.0914900333558538e-09 1.7972757907881084e-09 3.2101656455479433e-10 0.23999999999322377 -0.25555555554428455 -0.15999999999202486
-6.708668451367746e-10 1.3726081297190994e-09 2.903910035269821e-10 0.2399999999944473 -0.3277777777652293 -0.1599999999920852
-4.432622770474951e-10 1.0784811671494035e-09 2.667722044624341e-10 0.2399999999955629 -0.3999999999869265 -0.15999999999243317
