-2.3655844575180665e-09 2.6166110278548893e-10 4.3263813110075624e-10 0.3050889299842122 0.10555509554840192 0.04000000000144131
-1.828905810742598e-09 -2.1961093964569303e-10 3.4965427890669193e-10 0.30508892998777115 0.17777731777018396 0.04000000000080664
-1.225106725813434e-09 -4.215857035826707e-10 2.5654234789884177e-10 0.3050889299904761 0.2499995399927428 0.04000000000027805
-1.1921037001623164e-09 -6.421380874140767e-10 2.6555723257411485e-10 0.24011868999013625 0.24999953998869262 0.04000000000091873
-2.124361176706317e-09 -8.443975109950454e-10 4.137535876795667e-10 0.24011868998525027 0.177777317762756 0.040000000002230376
-4.049007125089023e-09 -4.647181746932521e-10 6.429872955140276e-10 0.24011868997529406 0.1055550955357862 0.04000000000441399
-6.409778210644735e-09 1.1539163703763468e-09 8.969148298953692e-10 0.24011868996115818 0.033332873314254496 0.040000000006632536
-6.966114940276893e-09 3.384967340563837e-09 1.0104678876639857e-09 0.2401186899578513 -0.0388893488954847 0.040000000006516115
-4.906856941130153e-09 4.066814715296193e-09 8.797954943223934e-10 0.24011868996981714 -0.11111157110561894 0.04000000000422081
-2.483065400894836e-09 3.043454884072354e-09 6.230533678326221e-10 0.24011868998216068 -0.18333379332345376 0.04000000000209942
-1.1379802011317821e-09 1.8789679402121632e-09 3.9928842498827067e-10 0.24011868998967684 -0.2555560155452721 0.04000000000084751
-5.509913416250425e-10 1.1443003608662792e-09 2.500241986485174e-10 0.24011868999372188 -0.3277782377682413 0.04000000000016604
-2.890906971061348e-10 7.193097741047682e-10 1.5482383592295144e-10 0.24011868999606356 -0.40000045999145034 0.03999999999972259
