-0.5754723920007918 -1.7207243578712605 -1.796710670975412 -1.1953486701486526 1.5744744038357608 -2.146367820195932
-0.6494537766129119 -1.6222522765476455 -1.9066703241464542 -1.1838664289549596 1.5742749231823887 -2.2201745986676316
-0.5174349394469906 -1.4856312060798795 -2.040518929319817 -1.1866556923177567 1.574063495596646 -2.0879738569495103
-0.354207865955701 -1.3526017229726592 -2.1501126476391232 -1.2101063113462047 1.5739293542248594 -1.9246299414602697
-0.1556671654232674 -1.2299434782462049 -2.23382516853515 -1.2490652837388345 1.5738665172215265 -1.726038089644175
0.07543867263368852 -1.1308297269890812 -2.2901269260911556 -1.29188771357245 1.5738572521550618 -1.494935010698911
0.3232510459505563 -1.0730377958186255 -2.318586130867121 -1.3212259637706194 1.573874897133028 -1.247149283548327
0.5598542972046106 -1.0706809664939205 -2.319825703568321 -1.321758347053475 1.574149648278779 -1.0101410910158997
0.7605555189104775 -1.1246911187649578 -2.293300773396751 -1.2948437954943146 1.5739164503935112 -0.8098663155689351
0.9164849184188087 -1.2212775207236641 -2.2391580935279567 -1.2523289302291247 1.5740203296850381 -0.6539911616900715
1.0329669029484356 -1.3426731080646086 -2.1575245545890134 -1.2125007355523933 1.5741592204379276 -0.5376205705442896
1.2022182502429741 -1.2012267036933049 -2.2511395157510967 -1.2604900052233565 1.5739167637559732 -0.3682108976624026
1.1018494387825015 -1.0423274765671808 -2.3324628680023194 -1.3380657611581892 1.5739134563520518 -0.46859787712652645
0.9492850348160645 -0.90637824299195 -2.384208343538932 -1.4219638137614152 1.574461310559014 -0.6215329022008241
0.7224439854019693 -0.8256678579137336 -2.4077809432796404 -1.4793254841917391 1.5741048057561502 -0.848225611111763
0.42162398875963286 -0.8291165341250305 -2.4068554445634516 -1.4768778912456682 1.5739571821167524 -1.148965616208166
0.09649929251173245 -0.9153056803419655 -2.381214458689975 -1.4163274362179248 1.5738849851129075 -1.4739724610892377
-0.19352015128959268 -1.0540595811320081 -2.3272663428830893 -1.3315083974276818 1.5738363129443051 -1.7638896766748922
-0.4251277785430002 -1.2137259769807829 -2.243713533215349 -1.2553786534682343 1.5738460162546402 -1.9954772601755344
-0.6028526927075477 -1.3756866193328348 -2.1325340986755403 -1.2045818776684722 1.5739389790892924 -2.1732781062300686
-0.7389247394376357 -1.5330224085535058 -1.9965628918671339 -1.1832019511360963 1.5741234591561586 -2.309510787310144
