-0.6493071004573212 -1.583681853297602 -1.8122620063301647 -1.3168275467977266 1.574463537808135 -2.2205289258440475
-0.5172455856895483 -1.4458293136482767 -1.9414092766236228 -1.3255512310641586 1.5742655417588163 -2.088301096630734
-0.3539667890815775 -1.3138822410203859 -2.0454320778365176 -1.353490741441349 1.5741338141143546 -1.9249250653756316
-0.15536825192133663 -1.19467839115553 -2.1236066192086915 -1.3945328627361133 1.5740609422787513 -1.726294258088875
0.07579266392437281 -1.100310039162777 -2.1754329991529824 -1.4370843000439135 1.5740330914083926 -1.4951491901337732
0.32364157821306555 -1.0461368803629423 -2.201366831757026 -1.4653280328396858 1.5740335291472787 -1.2473321453791313
0.5603406083146298 -1.0440351209727925 -2.2023215768380227 -1.4664627859667798 1.5740501377537726 -1.0106477020813822
0.760895983468831 -1.0944957713635834 -2.1783846936445608 -1.4397947168292438 1.5741389566890593 -0.810109497298072
0.9167709304427222 -1.1863038258531982 -2.1286320567635277 -1.397577354620455 1.574266606773417 -0.654294513155556
1.0332045024815515 -1.3040741814273649 -2.0525235592164086 -1.3557858865946484 1.5743873864387254 -0.5379512435783728
1.2025358750043178 -1.1671509841927938 -2.1396127572559536 -1.4060785759827794 1.5740918373538135 -0.368447953871151
1.1022613703759612 -1.0176106070492676 -2.2139398218435864 -1.4812933183401626 1.5740575246892332 -0.46876052843033683
0.9500301873919498 -0.8934426136083011 -2.260330036764061 -1.559081429808781 1.5740409277502483 -0.6210770448046155
0.7228940079428057 -0.8212772513516899 -2.2813785787042966 -1.6098296449021583 1.5744334884335967 -0.8484731656909559
0.4221890874141717 -0.824366560647525 -2.2804980489886306 -1.607925973236066 1.574052723599081 -1.1489748540509606
0.09699823669348537 -0.901504079456911 -2.257724357771382 -1.5536065944615058 1.5740026575513233 -1.4740582683819865
-0.19312100082897854 -1.0284881782130186 -2.2092361182442213 -1.4750994216815707 1.5740005634090288 -1.7640698931797114
-0.4248217890855669 -1.17911456514001 -2.1327540446058992 -1.400939868250233 1.5740428716829122 -1.9957310097643979
-0.6026222296178075 -1.3365942335440397 -2.028864531059645 -1.3473336793005108 1.5741469321983956 -2.1735818691993405
-0.7387517586082406 -1.4934087860672953 -1.8992290895120572 -1.3201374770076413 1.5743240945736645 -2.3098495414005757
